sheet,row,frame,animationKey,frameCount,width,height,topY,bottomY,centerX,centerY,centerOffsetX,centerOffsetY,baselineDelta,edgeContact,bbox
sheet1_core_movement,4,3,dash_back,6,309,324,58,381,223.0,219.5,-1.0,-4.5,1,False,"[69, 58, 378, 382]"
sheet1_core_movement,4,4,dash_back,6,304,324,58,381,223.5,219.5,-0.5,-4.5,1,False,"[72, 58, 376, 382]"
sheet1_core_movement,4,5,dash_back,6,307,319,63,381,223.0,222.0,-1.0,-2.0,1,False,"[70, 63, 377, 382]"
sheet1_core_movement,5,0,crouch_low_stance,4,314,309,73,381,223.5,227.0,-0.5,3.0,1,False,"[67, 73, 381, 382]"
sheet1_core_movement,5,1,crouch_low_stance,4,307,297,85,381,223.0,233.0,-1.0,9.0,1,False,"[70, 85, 377, 382]"
sheet1_core_movement,5,2,crouch_low_stance,4,285,292,90,381,223.0,235.5,-1.0,11.5,1,False,"[81, 90, 366, 382]"
sheet1_core_movement,5,3,crouch_low_stance,4,275,282,100,381,223.0,240.5,-1.0,16.5,1,False,"[86, 100, 361, 382]"
sheet2_air_movement,0,0,jump_up_rising,4,229,380,2,381,223.0,191.5,-1.0,-32.5,1,False,"[109, 2, 338, 382]"
sheet2_air_movement,0,1,jump_up_rising,4,221,380,2,381,223.0,191.5,-1.0,-32.5,1,False,"[113, 2, 334, 382]"
sheet2_air_movement,0,2,jump_up_rising,4,224,380,2,381,223.5,191.5,-0.5,-32.5,1,False,"[112, 2, 336, 382]"
sheet2_air_movement,0,3,jump_up_rising,4,221,380,2,381,223.0,191.5,-1.0,-32.5,1,False,"[113, 2, 334, 382]"
sheet2_air_movement,1,0,jump_forward,4,322,345,37,381,223.5,209.0,-0.5,-15.0,1,False,"[63, 37, 385, 382]"
sheet2_air_movement,1,1,jump_forward,4,324,324,58,381,223.5,219.5,-0.5,-4.5,1,False,"[62, 58, 386, 382]"
sheet2_air_movement,1,2,jump_forward,4,326,319,63,381,223.5,222.0,-0.5,-2.0,1,False,"[61, 63, 387, 382]"
sheet2_air_movement,1,3,jump_forward,4,302,311,71,381,223.5,226.0,-0.5,2.0,1,False,"[73, 71, 375, 382]"
sheet2_air_movement,2,0,jump_back,4,259,358,24,381,223.0,202.5,-1.0,-21.5,1,False,"[94, 24, 353, 382]"
sheet2_air_movement,2,1,jump_back,4,249,354,28,381,223.0,204.5,-1.0,-19.5,1,False,"[99, 28, 348, 382]"
sheet2_air_movement,2,2,jump_back,4,289,371,11,381,223.0,196.0,-1.0,-28.0,1,False,"[79, 11, 368, 382]"
sheet2_air_movement,2,3,jump_back,4,270,371,11,381,223.5,196.0,-0.5,-28.0,1,False,"[89, 11, 359, 382]"
sheet2_air_movement,3,0,fall_neutral_air_drift,4,272,367,15,381,223.5,198.0,-0.5,-26.0,1,False,"[88, 15, 360, 382]"
sheet2_air_movement,3,1,fall_neutral_air_drift,4,287,369,13,381,223.0,197.0,-1.0,-27.0,1,False,"[80, 13, 367, 382]"
sheet2_air_movement,3,2,fall_neutral_air_drift,4,283,358,24,381,223.0,202.5,-1.0,-21.5,1,False,"[82, 24, 365, 382]"
sheet2_air_movement,3,3,fall_neutral_air_drift,4,285,362,20,381,223.0,200.5,-1.0,-23.5,1,False,"[81, 20, 366, 382]"
sheet2_air_movement,4,0,air_dash_forward,6,328,223,159,381,223.5,270.0,-0.5,46.0,1,False,"[60, 159, 388, 382]"
sheet2_air_movement,4,1,air_dash_forward,6,334,223,159,381,223.5,270.0,-0.5,46.0,1,False,"[57, 159, 391, 382]"
sheet2_air_movement,4,2,air_dash_forward,6,324,225,157,381,223.5,269.0,-0.5,45.0,1,False,"[62, 157, 386, 382]"
sheet2_air_movement,4,3,air_dash_forward,6,324,240,142,381,223.5,261.5,-0.5,37.5,1,False,"[62, 142, 386, 382]"
sheet2_air_movement,4,4,air_dash_forward,6,324,234,148,381,223.5,264.5,-0.5,40.5,1,False,"[62, 148, 386, 382]"
sheet2_air_movement,4,5,air_dash_forward,6,324,232,150,381,223.5,265.5,-0.5,41.5,1,False,"[62, 150, 386, 382]"
sheet2_air_movement,5,0,air_dash_back,6,326,257,125,381,223.5,253.0,-0.5,29.0,1,False,"[61, 125, 387, 382]"
sheet2_air_movement,5,1,air_dash_back,6,347,259,123,381,223.0,252.0,-1.0,28.0,1,False,"[50, 123, 397, 382]"
sheet2_air_movement,5,2,air_dash_back,6,330,259,123,381,223.5,252.0,-0.5,28.0,1,False,"[59, 123, 389, 382]"
sheet2_air_movement,5,3,air_dash_back,6,332,257,125,381,223.5,253.0,-0.5,29.0,1,False,"[58, 125, 390, 382]"
sheet2_air_movement,5,4,air_dash_back,6,322,257,125,381,223.5,253.0,-0.5,29.0,1,False,"[63, 125, 385, 382]"
sheet2_air_movement,5,5,air_dash_back,6,322,257,125,381,223.5,253.0,-0.5,29.0,1,False,"[63, 125, 385, 382]"
sheet3_ground_normals,0,0,light_attack,4,232,373,9,381,223.5,195.0,-0.5,-29.0,1,False,"[108, 9, 340, 382]"
sheet3_ground_normals,0,1,light_attack,4,339,349,33,381,223.0,207.0,-1.0,-17.0,1,False,"[54, 33, 393, 382]"
sheet3_ground_normals,0,2,light_attack,4,249,364,18,381,223.0,199.5,-1.0,-24.5,1,False,"[99, 18, 348, 382]"
sheet3_ground_normals,0,3,light_attack,4,324,347,35,381,223.5,208.0,-0.5,-16.0,1,False,"[62, 35, 386, 382]"
sheet3_ground_normals,1,0,medium_attack,8,242,341,41,381,223.5,211.0,-0.5,-13.0,1,False,"[103, 41, 345, 382]"
sheet3_ground_normals,1,1,medium_attack,8,270,349,33,381,223.5,207.0,-0.5,-17.0,1,False,"[89, 33, 359, 382]"
sheet3_ground_normals,1,2,medium_attack,8,287,292,90,381,223.0,235.5,-1.0,11.5,1,False,"[80, 90, 367, 382]"
sheet3_ground_normals,1,3,medium_attack,8,247,339,43,381,223.0,212.0,-1.0,-12.0,1,False,"[100, 43, 347, 382]"
sheet3_ground_normals,1,4,medium_attack,8,287,334,48,381,223.0,214.5,-1.0,-9.5,1,False,"[80, 48, 367, 382]"
sheet3_ground_normals,1,5,medium_attack,8,236,349,33,381,223.5,207.0,-0.5,-17.0,1,False,"[106, 33, 342, 382]"
sheet3_ground_normals,1,6,medium_attack,8,369,330,52,381,223.0,216.5,-1.0,-7.5,1,False,"[39, 52, 408, 382]"
sheet3_ground_normals,1,7,medium_attack,8,236,334,48,381,223.5,214.5,-0.5,-9.5,1,False,"[106, 48, 342, 382]"
sheet3_ground_normals,2,0,heavy_attack,7,302,313,69,381,223.5,225.0,-0.5,1.0,1,False,"[73, 69, 375, 382]"
sheet3_ground_normals,2,1,heavy_attack,7,317,328,54,381,223.0,217.5,-1.0,-6.5,1,False,"[65, 54, 382, 382]"
sheet3_ground_normals,2,2,heavy_attack,7,382,328,54,381,223.5,217.5,-0.5,-6.5,1,False,"[33, 54, 415, 382]"
sheet3_ground_normals,2,3,heavy_attack,7,420,286,96,381,223.5,238.5,-0.5,14.5,1,False,"[14, 96, 434, 382]"
sheet3_ground_normals,2,4,heavy_attack,7,420,286,96,381,223.5,238.5,-0.5,14.5,1,False,"[14, 96, 434, 382]"
sheet3_ground_normals,2,5,heavy_attack,7,253,322,60,381,223.0,220.5,-1.0,-3.5,1,False,"[97, 60, 350, 382]"
sheet3_ground_normals,2,6,heavy_attack,7,319,311,71,381,223.0,226.0,-1.0,2.0,1,False,"[64, 71, 383, 382]"
sheet3_ground_normals,3,0,launcher,7,240,324,58,381,223.5,219.5,-0.5,-4.5,1,False,"[104, 58, 344, 382]"
sheet3_ground_normals,3,1,launcher,7,259,360,22,381,223.0,201.5,-1.0,-22.5,1,False,"[94, 22, 353, 382]"
sheet3_ground_normals,3,2,launcher,7,241,380,2,381,223.0,191.5,-1.0,-32.5,1,False,"[103, 2, 344, 382]"
sheet3_ground_normals,3,3,launcher,7,197,380,2,381,223.0,191.5,-1.0,-32.5,1,False,"[125, 2, 322, 382]"
sheet3_ground_normals,3,4,launcher,7,192,379,3,381,223.5,192.0,-0.5,-32.0,1,False,"[128, 3, 320, 382]"
sheet3_ground_normals,3,5,launcher,7,192,379,3,381,223.5,192.0,-0.5,-32.0,1,False,"[128, 3, 320, 382]"
sheet3_ground_normals,3,6,launcher,7,253,347,35,381,223.0,208.0,-1.0,-16.0,1,False,"[97, 35, 350, 382]"
sheet4_air_normals,0,0,air_light,4,159,196,186,381,223.0,283.5,-1.0,59.5,1,False,"[144, 186, 303, 382]"
sheet4_air_normals,0,1,air_light,4,126,196,186,381,223.5,283.5,-0.5,59.5,1,False,"[161, 186, 287, 382]"
sheet4_air_normals,0,2,air_light,4,155,187,195,381,223.0,288.0,-1.0,64.0,1,False,"[146, 195, 301, 382]"
sheet4_air_normals,0,3,air_light,4,118,169,213,381,223.5,297.0,-0.5,73.0,1,False,"[165, 213, 283, 382]"
sheet4_air_normals,1,0,air_medium,6,162,186,196,381,223.5,288.5,-0.5,64.5,1,False,"[143, 196, 305, 382]"
sheet4_air_normals,1,1,air_medium,6,192,163,218,380,223.5,299.0,-0.5,75.0,2,False,"[128, 218, 320, 381]"
sheet4_air_normals,1,2,air_medium,6,163,183,198,380,223.0,289.0,-1.0,65.0,2,False,"[142, 198, 305, 381]"
sheet4_air_normals,1,3,air_medium,6,153,179,203,381,224.0,292.0,0.0,68.0,1,False,"[148, 203, 301, 382]"
sheet4_air_normals,1,4,air_medium,6,175,184,198,381,223.0,289.5,-1.0,65.5,1,False,"[136, 198, 311, 382]"
sheet4_air_normals,1,5,air_medium,6,121,185,197,381,224.0,289.0,0.0,65.0,1,False,"[164, 197, 285, 382]"
sheet4_air_normals,2,0,air_heavy,7,114,190,192,381,223.5,286.5,-0.5,62.5,1,False,"[167, 192, 281, 382]"
sheet4_air_normals,2,1,air_heavy,7,151,186,195,380,224.0,287.5,0.0,63.5,2,False,"[149, 195, 300, 381]"
sheet4_air_normals,2,2,air_heavy,7,134,191,190,380,223.5,285.0,-0.5,61.0,2,False,"[157, 190, 291, 381]"
sheet4_air_normals,2,3,air_heavy,7,146,154,228,381,223.5,304.5,-0.5,80.5,1,False,"[151, 228, 297, 382]"
sheet4_air_normals,2,4,air_heavy,7,210,180,202,381,222.5,291.5,-1.5,67.5,1,False,"[118, 202, 328, 382]"
sheet4_air_normals,2,5,air_heavy,7,206,184,197,380,223.5,288.5,-0.5,64.5,2,False,"[121, 197, 327, 381]"
sheet4_air_normals,2,6,air_heavy,7,194,168,214,381,223.5,297.5,-0.5,73.5,1,False,"[127, 214, 321, 382]"
sheet4_air_normals,3,0,air_recovery,4,159,162,220,381,223.0,300.5,-1.0,76.5,1,False,"[144, 220, 303, 382]"
sheet4_air_normals,3,1,air_recovery,4,161,173,209,381,224.0,295.0,0.0,71.0,1,False,"[144, 209, 305, 382]"
sheet4_air_normals,3,2,air_recovery,4,117,184,197,380,224.0,288.5,0.0,64.5,2,False,"[166, 197, 283, 381]"
sheet4_air_normals,3,3,air_recovery,4,93,187,195,381,224.0,288.0,0.0,64.0,1,False,"[178, 195, 271, 382]"
sheet5_specials,0,0,celestial_palm_neutral_special,6,166,310,72,381,224.5,226.5,0.5,2.5,1,False,"[142, 72, 308, 382]"
sheet5_specials,0,1,celestial_palm_neutral_special,6,183,310,72,381,223.0,226.5,-1.0,2.5,1,False,"[132, 72, 315, 382]"
sheet5_specials,0,2,celestial_palm_neutral_special,6,372,310,72,381,222.5,226.5,-1.5,2.5,1,False,"[37, 72, 409, 382]"
sheet5_specials,0,3,celestial_palm_neutral_special,6,360,308,74,381,222.5,227.5,-1.5,3.5,1,False,"[43, 74, 403, 382]"
sheet5_specials,0,4,celestial_palm_neutral_special,6,345,310,72,381,222.0,226.5,-2.0,2.5,1,False,"[50, 72, 395, 382]"
sheet5_specials,0,5,celestial_palm_neutral_special,6,231,310,72,381,223.0,226.5,-1.0,2.5,1,False,"[108, 72, 339, 382]"
sheet5_specials,1,0,ascend_step_forward_special,7,326,305,77,381,223.5,229.0,-0.5,5.0,1,False,"[61, 77, 387, 382]"
sheet5_specials,1,1,ascend_step_forward_special,7,417,267,112,378,225.0,245.0,1.0,21.0,4,False,"[17, 112, 434, 379]"
sheet5_specials,1,2,ascend_step_forward_special,7,417,250,132,381,225.0,256.5,1.0,32.5,1,False,"[17, 132, 434, 382]"
sheet5_specials,1,3,ascend_step_forward_special,7,273,271,72,342,224.0,207.0,0.0,-17.0,40,False,"[88, 72, 361, 343]"
sheet5_specials,1,4,ascend_step_forward_special,7,285,310,72,381,224.0,226.5,0.0,2.5,1,False,"[82, 72, 367, 382]"
sheet5_specials,1,5,ascend_step_forward_special,7,247,310,72,381,223.0,226.5,-1.0,2.5,1,False,"[100, 72, 347, 382]"
sheet5_specials,1,6,ascend_step_forward_special,7,326,310,72,381,223.5,226.5,-0.5,2.5,1,False,"[61, 72, 387, 382]"
sheet5_specials,2,0,heaven_splitter_down_special,7,256,293,75,367,224.5,221.0,0.5,-3.0,15,False,"[97, 75, 353, 368]"
sheet5_specials,2,1,heaven_splitter_down_special,7,246,327,55,381,222.5,218.0,-1.5,-6.0,1,False,"[100, 55, 346, 382]"
sheet5_specials,2,2,heaven_splitter_down_special,7,229,330,52,381,224.0,216.5,0.0,-7.5,1,False,"[110, 52, 339, 382]"
sheet5_specials,2,3,heaven_splitter_down_special,7,156,328,52,379,224.5,215.5,0.5,-8.5,3,False,"[147, 52, 303, 380]"
sheet5_specials,2,4,heaven_splitter_down_special,7,142,329,52,380,223.5,216.0,-0.5,-8.0,2,False,"[153, 52, 295, 381]"
sheet5_specials,2,5,heaven_splitter_down_special,7,182,330,52,381,223.5,216.5,-0.5,-7.5,1,False,"[133, 52, 315, 382]"
sheet5_specials,2,6,heaven_splitter_down_special,7,246,330,52,381,225.5,216.5,1.5,-7.5,1,False,"[103, 52, 349, 382]"
sheet5_specials,3,0,divine_vanish_back_special,6,198,307,75,381,223.5,228.0,-0.5,4.0,1,False,"[125, 75, 323, 382]"
sheet5_specials,3,1,divine_vanish_back_special,6,201,310,72,381,225.0,226.5,1.0,2.5,1,False,"[125, 72, 326, 382]"
sheet5_specials,3,2,divine_vanish_back_special,6,333,310,72,381,225.0,226.5,1.0,2.5,1,False,"[59, 72, 392, 382]"
sheet5_specials,3,3,divine_vanish_back_special,6,408,304,75,378,221.5,226.5,-2.5,2.5,4,False,"[18, 75, 426, 379]"
sheet5_specials,3,4,divine_vanish_back_special,6,216,310,72,381,226.5,226.5,2.5,2.5,1,False,"[119, 72, 335, 382]"
sheet5_specials,3,5,divine_vanish_back_special,6,193,310,72,381,224.0,226.5,0.0,2.5,1,False,"[128, 72, 321, 382]"
sheet5_specials,4,0,radiant_dive_air_special,7,196,323,54,376,223.5,215.0,-0.5,-9.0,6,False,"[126, 54, 322, 377]"
sheet5_specials,4,1,radiant_dive_air_special,7,201,324,55,378,224.0,216.5,0.0,-7.5,4,False,"[124, 55, 325, 379]"
sheet5_specials,4,2,radiant_dive_air_special,7,175,324,55,378,225.0,216.5,1.0,-7.5,4,False,"[138, 55, 313, 379]"
sheet5_specials,4,3,radiant_dive_air_special,7,236,328,54,381,223.5,217.5,-0.5,-6.5,1,False,"[106, 54, 342, 382]"
sheet5_specials,4,4,radiant_dive_air_special,7,179,327,55,381,224.0,218.0,0.0,-6.0,1,False,"[135, 55, 314, 382]"
sheet5_specials,4,5,radiant_dive_air_special,7,376,327,55,381,223.5,218.0,-0.5,-6.0,1,False,"[36, 55, 412, 382]"
sheet5_specials,4,6,radiant_dive_air_special,7,258,330,52,381,225.5,216.5,1.5,-7.5,1,False,"[97, 52, 355, 382]"
sheet5_specials,5,0,special_recovery,4,300,294,85,378,223.5,231.5,-0.5,7.5,4,False,"[74, 85, 374, 379]"
sheet5_specials,5,1,special_recovery,4,417,238,144,381,222.0,262.5,-2.0,38.5,1,False,"[14, 144, 431, 382]"
sheet5_specials,5,2,special_recovery,4,239,300,82,381,223.0,231.5,-1.0,7.5,1,False,"[104, 82, 343, 382]"
sheet5_specials,5,3,special_recovery,4,151,298,82,379,223.0,230.5,-1.0,6.5,3,False,"[148, 82, 299, 380]"
sheet6_defense_hit_reactions,0,0,stand_block,4,180,300,82,381,223.5,231.5,-0.5,7.5,1,False,"[134, 82, 314, 382]"
sheet6_defense_hit_reactions,0,1,stand_block,4,189,300,82,381,224.0,231.5,0.0,7.5,1,False,"[130, 82, 319, 382]"
sheet6_defense_hit_reactions,0,2,stand_block,4,193,300,82,381,224.0,231.5,0.0,7.5,1,False,"[128, 82, 321, 382]"
sheet6_defense_hit_reactions,0,3,stand_block,4,191,298,84,381,223.0,232.5,-1.0,8.5,1,False,"[128, 84, 319, 382]"
sheet6_defense_hit_reactions,1,0,crouch_block,4,285,285,97,381,224.0,239.0,0.0,15.0,1,False,"[82, 97, 367, 382]"
sheet6_defense_hit_reactions,1,1,crouch_block,4,301,285,97,381,224.0,239.0,0.0,15.0,1,False,"[74, 97, 375, 382]"
sheet6_defense_hit_reactions,1,2,crouch_block,4,290,285,97,381,225.5,239.0,1.5,15.0,1,False,"[81, 97, 371, 382]"
sheet6_defense_hit_reactions,1,3,crouch_block,4,247,283,99,381,223.0,240.0,-1.0,16.0,1,False,"[100, 99, 347, 382]"
sheet6_defense_hit_reactions,2,0,air_block,4,227,315,67,381,223.0,224.0,-1.0,0.0,1,False,"[110, 67, 337, 382]"
sheet6_defense_hit_reactions,2,1,air_block,4,218,313,69,381,223.5,225.0,-0.5,1.0,1,False,"[115, 69, 333, 382]"
sheet6_defense_hit_reactions,2,2,air_block,4,242,315,67,381,223.5,224.0,-0.5,0.0,1,False,"[103, 67, 345, 382]"
sheet6_defense_hit_reactions,2,3,air_block,4,246,315,67,381,225.5,224.0,1.5,0.0,1,False,"[103, 67, 349, 382]"
sheet6_defense_hit_reactions,3,0,light_hit_reaction,5,233,315,67,381,224.0,224.0,0.0,0.0,1,False,"[108, 67, 341, 382]"
sheet6_defense_hit_reactions,3,1,light_hit_reaction,5,245,315,67,381,224.0,224.0,0.0,0.0,1,False,"[102, 67, 347, 382]"
sheet6_defense_hit_reactions,3,2,light_hit_reaction,5,222,313,69,381,223.5,225.0,-0.5,1.0,1,False,"[113, 69, 335, 382]"
sheet6_defense_hit_reactions,3,3,light_hit_reaction,5,251,315,67,381,223.0,224.0,-1.0,0.0,1,False,"[98, 67, 349, 382]"
sheet6_defense_hit_reactions,3,4,light_hit_reaction,5,229,313,69,381,224.0,225.0,0.0,1.0,1,False,"[110, 69, 339, 382]"
sheet6_defense_hit_reactions,4,0,medium_hit_reaction,6,374,315,67,381,223.5,224.0,-0.5,0.0,1,False,"[37, 67, 411, 382]"
sheet6_defense_hit_reactions,4,1,medium_hit_reaction,6,417,312,67,378,224.0,222.5,0.0,-1.5,4,False,"[16, 67, 433, 379]"
sheet6_defense_hit_reactions,4,2,medium_hit_reaction,6,420,270,112,381,223.5,246.5,-0.5,22.5,1,False,"[14, 112, 434, 382]"
sheet6_defense_hit_reactions,4,3,medium_hit_reaction,6,387,302,80,381,223.0,230.5,-1.0,6.5,1,False,"[30, 80, 417, 382]"
sheet6_defense_hit_reactions,4,4,medium_hit_reaction,6,413,315,67,381,225.0,224.0,1.0,0.0,1,False,"[19, 67, 432, 382]"
sheet6_defense_hit_reactions,4,5,medium_hit_reaction,6,373,315,67,381,222.0,224.0,-2.0,0.0,1,False,"[36, 67, 409, 382]"
sheet6_defense_hit_reactions,5,0,heavy_hit_reaction_crumple,6,401,315,67,381,222.0,224.0,-2.0,0.0,1,False,"[22, 67, 423, 382]"
sheet6_defense_hit_reactions,5,1,heavy_hit_reaction_crumple,6,417,297,85,381,222.0,233.0,-2.0,9.0,1,False,"[14, 85, 431, 382]"
sheet6_defense_hit_reactions,5,2,heavy_hit_reaction_crumple,6,420,240,142,381,223.5,261.5,-0.5,37.5,1,False,"[14, 142, 434, 382]"
sheet6_defense_hit_reactions,5,3,heavy_hit_reaction_crumple,6,373,312,67,378,224.0,222.5,0.0,-1.5,4,False,"[38, 67, 411, 379]"
sheet6_defense_hit_reactions,5,4,heavy_hit_reaction_crumple,6,339,312,67,378,223.0,222.5,-1.0,-1.5,4,False,"[54, 67, 393, 379]"
sheet6_defense_hit_reactions,5,5,heavy_hit_reaction_crumple,6,339,271,111,381,225.0,246.0,1.0,22.0,1,False,"[56, 111, 395, 382]"
sheet7_knockdown_recovery_flavor,0,0,knockdown_fall_grounded_drop,6,389,361,19,379,223.0,199.0,-1.0,-25.0,3,False,"[29, 19, 418, 380]"
sheet7_knockdown_recovery_flavor,0,1,knockdown_fall_grounded_drop,6,401,267,113,379,223.0,246.0,-1.0,22.0,3,False,"[23, 113, 424, 380]"
sheet7_knockdown_recovery_flavor,0,2,knockdown_fall_grounded_drop,6,401,242,138,379,223.0,258.5,-1.0,34.5,3,False,"[23, 138, 424, 380]"
sheet7_knockdown_recovery_flavor,0,3,knockdown_fall_grounded_drop,6,401,238,142,379,223.0,260.5,-1.0,36.5,3,False,"[23, 142, 424, 380]"
sheet7_knockdown_recovery_flavor,0,4,knockdown_fall_grounded_drop,6,401,127,253,379,223.0,316.0,-1.0,92.0,3,False,"[23, 253, 424, 380]"
sheet7_knockdown_recovery_flavor,0,5,knockdown_fall_grounded_drop,6,401,110,270,379,223.0,324.5,-1.0,100.5,3,False,"[23, 270, 424, 380]"
sheet7_knockdown_recovery_flavor,1,0,grounded_downed_idle,3,403,109,272,380,223.0,326.0,-1.0,102.0,2,False,"[22, 272, 425, 381]"
sheet7_knockdown_recovery_flavor,1,1,grounded_downed_idle,3,401,133,247,379,223.0,313.0,-1.0,89.0,3,False,"[23, 247, 424, 380]"
sheet7_knockdown_recovery_flavor,1,2,grounded_downed_idle,3,401,200,180,379,223.0,279.5,-1.0,55.5,3,False,"[23, 180, 424, 380]"
sheet7_knockdown_recovery_flavor,2,0,get_up_recovery,6,361,287,93,379,223.0,236.0,-1.0,12.0,3,False,"[43, 93, 404, 380]"
sheet7_knockdown_recovery_flavor,2,1,get_up_recovery,6,361,219,161,379,223.0,270.0,-1.0,46.0,3,False,"[43, 161, 404, 380]"
sheet7_knockdown_recovery_flavor,2,2,get_up_recovery,6,361,280,100,379,223.0,239.5,-1.0,15.5,3,False,"[43, 100, 404, 380]"
sheet7_knockdown_recovery_flavor,2,3,get_up_recovery,6,361,300,80,379,223.0,229.5,-1.0,5.5,3,False,"[43, 80, 404, 380]"
sheet7_knockdown_recovery_flavor,2,4,get_up_recovery,6,291,356,24,379,224.0,201.5,0.0,-22.5,3,False,"[79, 24, 370, 380]"
sheet7_knockdown_recovery_flavor,2,5,get_up_recovery,6,247,358,22,379,223.0,200.5,-1.0,-23.5,3,False,"[100, 22, 347, 380]"
sheet7_knockdown_recovery_flavor,3,0,ko_strong_defeat_finish_state,8,354,326,54,379,223.5,216.5,-0.5,-7.5,3,False,"[47, 54, 401, 380]"
sheet7_knockdown_recovery_flavor,3,1,ko_strong_defeat_finish_state,8,400,269,111,379,223.5,245.0,-0.5,21.0,3,False,"[24, 111, 424, 380]"
sheet7_knockdown_recovery_flavor,3,2,ko_strong_defeat_finish_state,8,399,302,78,379,223.0,228.5,-1.0,4.5,3,False,"[24, 78, 423, 380]"
sheet7_knockdown_recovery_flavor,3,3,ko_strong_defeat_finish_state,8,402,106,275,380,223.5,327.5,-0.5,103.5,2,False,"[23, 275, 425, 381]"
sheet7_knockdown_recovery_flavor,3,4,ko_strong_defeat_finish_state,8,404,95,286,380,223.5,333.0,-0.5,109.0,2,False,"[22, 286, 426, 381]"
sheet7_knockdown_recovery_flavor,3,5,ko_strong_defeat_finish_state,8,404,122,259,380,222.5,319.5,-1.5,95.5,2,False,"[21, 259, 425, 381]"
